week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
143,80,1727,465.63,465.63,0,0,
143,80,1109,291.06,291.06,0,0,
143,80,1571,591.73,590.73,0,0,
143,80,2104,590.73,590.73,0,0,
143,80,2577,319.13,321.13,0,0,
143,80,2640,319.13,321.13,0,0,
143,80,1878,320.13,320.13,0,0,
143,80,1216,292.03,417.13,1,0,
143,80,2126,507.31,508.31,0,0,
143,80,2826,379.33,377.33,0,0,
143,80,1754,318.16,320.16,0,0,
143,80,1971,344.38,345.38,0,0,
143,80,1902,447.23,447.23,0,0,
143,80,1198,170.75,255.14,0,0,
143,80,1311,282.27,282.27,0,0,
143,80,1803,183.36,228.01,0,0,
143,80,1438,196,196,0,0,
143,80,2494,195,195,0,0,
143,80,1847,196,194,0,0,
143,80,1558,549.08,547.08,0,0,
143,80,2581,547.08,547.08,0,0,
143,80,1962,549.08,549.08,0,0,
143,80,1445,484.03,726.53,0,0,
143,80,2444,486.03,726.53,0,1,
143,80,2867,485.03,726.53,0,1,
143,80,2760,243.53,243.53,0,0,
143,80,1525,319.13,321.13,0,0,
143,80,2704,320.13,321.13,0,0,
143,80,2492,389.03,387.03,0,0,
143,80,1543,484.03,486.03,0,0,
143,80,2304,484.03,486.03,0,0,
143,80,2664,339.56,338.56,0,0,
143,80,2569,337.56,337.56,0,0,
143,80,2490,291.03,292.03,0,0,
143,43,1885,148.41,150.41,0,0,
143,43,1993,150.41,150.41,0,0,
143,43,2539,149.38,150.38,0,0,
143,43,2139,290.03,290.03,0,0,
143,43,2631,162.96,162.96,0,0,
143,43,1248,164.93,164.93,0,0,
143,43,1778,191.09,191.09,0,0,
143,43,1062,192.09,193.09,0,0,
143,43,2707,239.65,238.65,0,0,
143,43,1207,382.21,383.21,0,0,
143,43,1230,383.18,382.18,0,0,
143,43,2322,384.12,384.12,0,0,
143,43,2290,297.85,297.85,0,0,
143,43,1727,466.63,465.63,0,0,
143,43,1109,297.85,297.85,0,0,
143,43,1571,590.73,592.73,0,0,
143,43,2956,602.43,601.43,0,0,
143,43,2104,568.45,568.45,0,0,
143,43,2577,319.13,319.13,0,0,
143,43,2640,321.13,319.13,0,0,
143,43,1878,321.13,320.13,0,0,
143,43,2306,291.03,336.62,0,0,
143,43,1216,290.03,417.13,1,0,
143,43,2826,379.33,378.33,0,0,
143,43,1754,319.16,319.16,0,0,
143,43,1971,346.35,346.35,0,0,
143,43,1902,445.23,445.23,0,0,
143,43,1247,447.23,447.23,0,0,
143,43,1770,484.03,484.03,0,0,
143,43,1198,176.54,210.49,0,0,
143,43,1311,183.36,182.36,0,0,
143,43,1803,172.69,171.69,0,0,
143,43,1438,194,195,0,0,
143,43,2494,195,195,0,0,
143,43,1847,195,195,0,0,
143,43,1558,540.29,641.23,0,0,
143,43,2581,548.08,640.23,0,0,
143,43,1962,547.08,547.08,0,0,
143,43,1445,485.03,726.53,0,0,
143,43,2444,484.03,727.53,0,1,
143,43,2867,484.03,726.53,0,1,
143,43,2760,242.53,242.53,0,0,
143,43,1525,319.13,319.13,0,0,
143,43,2704,321.13,320.13,0,0,
143,43,2492,387.03,389.03,0,0,
143,43,1543,484.03,484.03,0,0,
143,43,2304,486.03,486.03,0,0,
143,43,2664,336.59,338.59,0,0,
143,43,2569,324.98,325.98,0,0,
143,43,2490,290.06,291.06,0,0,
143,65,1885,118.34,120.34,0,0,
143,65,1993,120.31,120.31,0,0,
143,65,2539,120.31,120.31,0,0,
143,65,2139,261.93,262.93,0,0,
143,65,2631,153.26,155.26,0,0,
143,65,1778,158.11,160.11,0,0,
143,65,1062,155.2,156.2,0,0,
143,65,2707,209.58,208.58,0,0,
143,65,1207,369.63,368.63,0,0,
143,65,1230,359.93,359.93,0,0,
143,65,2322,352.17,350.17,0,0,
143,65,2290,261.96,260.96,0,0,
143,65,1727,423.95,422.95,0,0,
143,65,1109,300.7,302.7,0,0,
143,65,1571,581.03,583.03,0,0,
143,65,2956,582.03,581.03,0,0,
143,65,2104,582.03,583.03,0,0,
143,65,2577,320.13,319.13,0,0,
143,65,2640,319.13,320.13,0,0,
143,65,1878,320.13,320.13,0,0,
143,65,2306,291.03,335.62,0,0,
143,65,1216,291.03,417.13,1,0,
143,65,2126,507.31,509.31,0,0,
143,65,2826,325.92,325.92,0,0,
143,65,1754,291.03,292.03,0,0,
143,65,1971,291.06,291.06,0,0,
143,65,1902,445.23,447.23,0,0,
143,65,1247,446.23,445.23,0,0,
143,65,1770,485.03,484.03,0,0,
143,65,1558,511.19,513.19,0,0,
143,65,2581,511.19,511.19,0,0,
143,65,1962,515.13,513.13,0,0,
143,65,1445,581.03,728.53,0,0,
143,65,2444,581.03,727.53,0,0,
143,65,2867,582.03,726.53,0,0,
143,65,2760,260.93,262.93,0,0,
143,65,1525,320.13,321.13,0,0,
143,65,2704,320.13,319.13,0,0,
143,65,2492,446.23,446.23,0,0,
143,65,1543,483.09,484.09,0,0,
143,65,2304,483.09,473.39,0,1,
143,65,2664,283.24,339.53,0,0,
143,65,2569,285.24,339.53,0,0,
143,65,2490,281.36,280.36,0,0,
143,39,1885,119.34,120.34,0,0,
143,39,1993,121.31,120.31,0,0,
143,39,2539,118.34,119.34,0,0,
143,39,2139,262.93,262.93,0,0,
143,39,2631,104.76,149.41,0,1,
143,39,1248,99,149.41,0,1,
143,39,1778,163.02,161.02,0,0,
143,39,1062,158.14,158.14,0,0,
143,39,2707,202.76,201.76,0,0,
143,39,1207,324.98,325.98,0,0,
143,39,1230,344.38,344.38,0,0,
143,39,2290,259.96,261.96,0,0,
143,39,1727,422.95,421.95,0,0,
143,39,1109,295.88,294.88,0,0,
143,39,2104,581.03,581.03,0,0,
143,39,2640,321.13,320.13,0,0,
143,39,1878,319.13,320.13,0,0,
143,39,2306,290.03,337.62,0,0,
143,39,1216,291.03,416.13,1,0,
143,39,2126,508.31,509.31,0,0,
143,39,2826,325.92,327.92,0,0,
143,39,1754,290.09,288.09,0,0,
143,39,1971,290.06,291.06,0,0,
143,39,1247,445.23,446.23,0,0,
143,39,1770,484.03,485.03,0,0,
143,39,1558,515.13,532.53,0,1,
143,39,2581,515.13,533.53,0,1,
143,39,1962,514.1,532.53,0,1,
143,39,1445,583.03,727.53,0,0,
143,39,2444,581.03,726.53,0,1,
143,39,2867,581.03,727.53,0,1,
143,39,2760,260.93,260.93,0,0,
143,39,1525,319.13,320.13,0,0,
143,39,2492,447.23,446.23,0,0,
143,39,1543,484.09,483.09,0,0,
143,39,2304,482.09,483.09,0,0,
143,39,2664,283.3,282.3,0,0,
143,39,2569,284.24,333.71,0,0,
143,39,2490,280.36,280.36,0,0,
143,102,1885,120.31,119.31,0,1,
143,102,1993,120.31,118.34,0,1,
143,102,2539,116.4,118.4,0,0,
143,102,2139,282.33,280.33,0,0,
143,102,2631,154.26,154.26,0,0,
143,102,1248,153.26,154.26,0,0,
143,102,1778,155.2,177.54,0,0,
143,102,1062,153.29,178.54,0,0,
143,102,2707,223.16,223.16,0,0,
143,102,1207,362.78,362.78,0,0,
143,102,1230,366.72,364.72,0,0,
143,102,2322,368.63,368.63,0,0,
143,102,2290,299.79,298.79,0,0,
143,102,1727,373.48,437.53,0,1,
143,102,1109,283.27,282.27,0,0,
143,102,2640,321.13,321.13,0,0,
143,102,1878,319.13,321.13,0,0,
143,102,1216,291.03,414.25,1,0,
143,102,2826,325.92,326.92,0,0,
143,102,1754,328.83,330.83,0,0,
143,102,1971,329.86,328.86,0,0,
143,102,1558,548.08,548.08,0,0,
143,102,2581,548.08,548.08,0,0,
143,102,1962,547.08,549.08,0,0,
143,102,1445,582.03,726.53,0,0,
143,102,2444,582.03,726.53,0,0,
143,102,2867,581.03,726.53,0,0,
143,102,2760,262.93,262.93,0,0,
143,102,1525,320.13,321.13,0,0,
143,102,2704,320.13,319.13,0,0,
143,102,2492,455.93,455.93,0,0,
143,102,2304,484.09,484.09,0,0,
143,102,2664,322.07,321.07,0,0,
143,102,2569,323.07,322.07,0,0,
143,102,2490,291.03,290.03,0,0,
143,110,1885,121.31,119.31,0,0,
143,110,1993,121.28,120.28,0,0,
143,110,2539,115.43,115.43,0,0,
143,110,2139,290.03,291.03,0,0,
143,110,2631,150.35,152.35,0,0,
143,110,1248,145.53,144.53,0,0,
143,110,1778,158.17,158.17,0,0,
143,110,1062,152.29,152.29,0,0,
143,110,2707,211.49,212.49,0,0,
143,110,1207,354.08,353.08,0,0,
143,110,1230,354.08,354.08,0,0,
143,110,2322,357.93,358.93,0,0,
143,110,2290,261.96,261.96,0,0,
143,110,1727,446.23,445.23,0,0,
143,110,1109,299.76,300.76,0,0,
143,110,1571,582.03,583.03,0,0,
143,110,2956,583.03,581.03,0,0,
143,110,2104,583.03,581.03,0,0,
143,110,2577,319.13,319.13,0,0,
143,110,2640,320.13,320.13,0,0,
143,110,1878,321.13,320.13,0,0,
143,110,2306,292.03,335.62,0,0,
143,110,1216,290.03,412.25,1,0,
143,110,2126,507.31,509.31,0,0,
143,110,2826,325.92,325.92,0,0,
143,110,1754,328.83,330.83,0,0,
143,110,1971,290.03,291.03,0,0,
143,110,1247,447.23,447.23,0,0,
143,110,1770,486.03,486.03,0,0,
143,110,1558,516.04,516.04,0,0,
143,110,2581,513.13,513.13,0,0,
143,110,1962,517.07,516.07,0,0,
143,110,1445,581.03,728.53,0,0,
143,110,2444,583.03,728.53,0,1,
143,110,2867,583.03,726.53,0,0,
143,110,2760,261.93,260.93,0,0,
143,110,1525,321.13,320.13,0,0,
143,110,2704,319.13,319.13,0,0,
143,110,2492,454.93,454.93,0,0,
143,110,1543,482.09,482.09,0,0,
143,110,2664,302.64,340.53,0,0,
143,110,2569,302.64,302.64,0,0,
143,110,2490,255.14,256.14,0,0,
143,132,1885,150.38,150.41,0,1,
143,132,1993,149.38,150.38,0,1,
143,132,2539,149.41,148.41,0,0,
143,132,2139,290.03,290.03,0,0,
143,132,2631,165.93,164.93,0,0,
143,132,1248,165.93,163.93,0,0,
143,132,1778,193.09,192.09,0,0,
143,132,1062,190.18,189.18,0,0,
143,132,2707,235.74,234.74,0,0,
143,132,1207,376.42,375.42,0,0,
143,132,1230,388,389,0,0,
143,132,2322,387.06,388.06,0,0,
143,132,2290,286.21,285.21,0,0,
143,132,1727,466.63,464.63,0,0,
143,132,1109,306.58,305.58,0,0,
143,132,1571,590.73,590.73,0,0,
143,132,2956,592.73,592.73,0,0,
143,132,2577,321.13,321.13,0,0,
143,132,2640,319.13,320.13,0,0,
143,132,1878,321.13,321.13,0,0,
143,132,2306,291.03,336.62,0,0,
143,132,1216,292.03,418.13,1,0,
143,132,2126,509.31,509.31,0,0,
143,132,2826,379.33,379.33,0,0,
143,132,1754,318.16,319.16,0,0,
143,132,1971,339.56,337.56,0,0,
143,132,1247,447.23,447.23,0,0,
143,132,1198,204.73,227.01,0,0,
143,132,1311,169.75,254.14,0,0,
143,132,1803,200.82,200.82,0,0,
143,132,1438,196,194,0,0,
143,132,2494,196,194,0,0,
143,132,1847,194,195,0,0,
143,132,1558,547.08,639.23,0,1,
143,132,2581,548.08,639.23,0,0,
143,132,1962,548.08,639.23,0,0,
143,132,1445,486.03,726.53,0,1,
143,132,2444,485.03,727.53,0,1,
143,132,2867,486.03,726.53,0,1,
143,132,2760,241.53,241.53,0,0,
143,132,1525,320.13,320.13,0,1,
143,132,2704,321.13,314.34,0,1,
143,132,2492,388.03,388.03,0,0,
143,132,1543,485.03,485.03,0,0,
143,132,2304,484.03,484.03,0,0,
143,132,2664,339.56,337.56,0,0,
143,132,2569,338.56,338.56,0,0,
143,132,2490,291.03,291.03,0,0,
143,23,1885,150.38,151.38,0,0,
143,23,1993,149.38,150.38,0,0,
143,23,2539,150.35,152.35,0,0,
143,23,2139,291.03,292.03,0,0,
143,23,2631,157.17,156.17,0,0,
143,23,1248,165.93,164.93,0,0,
143,23,1778,193.09,191.09,0,0,
143,23,1062,193.09,193.09,0,0,
143,23,2707,235.74,235.74,0,0,
143,23,1207,390,388,0,0,
143,23,1230,383.21,383.21,0,0,
143,23,2322,390,388,0,0,
143,23,2290,287.18,286.18,0,0,
143,23,1727,465.63,465.63,0,0,
143,23,1109,299.76,300.76,0,0,
143,23,1571,591.73,591.73,0,0,
143,23,2956,592.73,590.73,0,0,
143,23,2577,213.43,320.13,0,0,
143,23,2640,320.13,319.13,0,0,
143,23,1878,320.13,321.13,0,0,
143,23,1216,291.03,423.95,1,0,
143,23,2826,378.33,378.33,0,0,
143,23,1754,308.46,310.46,0,0,
143,23,1971,346.35,345.35,0,0,
143,23,1902,445.23,446.23,0,0,
143,23,1247,445.23,445.23,0,0,
143,23,1198,195.03,339.53,0,0,
143,23,1311,199.88,226.01,0,0,
143,23,1803,113.52,113.52,0,0,
143,23,1438,194,242.5,0,1,
143,23,2494,196,244.5,0,1,
143,23,1847,196,244.5,0,1,
143,23,1558,548.08,547.08,0,0,
143,23,2581,549.08,548.08,0,0,
143,23,1962,549.08,548.08,0,0,
143,23,1445,485.03,728.53,0,1,
143,23,2444,504.4,726.53,0,1,
143,23,2867,486.03,728.53,0,0,
143,23,2760,241.53,241.53,0,0,
143,23,1525,320.13,321.13,0,0,
143,23,2704,319.13,319.13,0,0,
143,23,2492,388.03,389.03,0,0,
143,23,1543,486.03,484.03,0,0,
143,23,2304,486.03,486.03,0,0,
143,23,2664,323.07,322.07,0,0,
143,23,2569,322.07,321.07,0,0,
143,23,2490,292.03,292.03,0,0,
143,86,1885,150.38,150.38,0,0,
143,86,1993,151.35,152.35,0,0,
143,86,2539,150.35,150.35,0,0,
143,86,2139,275.48,275.48,0,0,
143,86,2631,165.93,164.93,0,0,
143,86,1778,188.18,189.18,0,0,
143,86,1062,194.03,195.03,0,0,
143,86,2707,239.59,241.59,0,0,
143,86,1207,388,390,0,0,
143,86,1230,388,388,0,0,
143,86,2322,387.09,386.09,0,0,
143,86,2290,297.79,299.79,0,0,
143,86,1727,464.63,465.63,0,0,
143,86,1109,299.76,311.43,0,1,
143,86,2577,319.13,319.13,0,0,
143,86,2640,319.13,319.13,0,0,
143,86,1878,319.13,321.13,0,0,
143,86,2306,291.03,336.62,0,0,
143,86,1216,290.03,434.56,1,0,
143,86,2826,377.33,377.33,0,1,
143,86,1754,319.16,319.16,0,0,
143,86,1971,343.38,344.38,0,0,
143,86,1198,171.75,338.53,0,0,
143,86,1311,169.75,202.73,0,0,
143,86,1803,340.53,340.53,0,0,
143,86,1438,195,195,0,0,
143,86,2494,196,194,0,0,
143,86,1847,196,196,0,0,
143,86,1558,549.08,547.08,0,0,
143,86,2581,547.08,547.08,0,0,
143,86,1962,549.08,548.08,0,0,
143,86,1445,485.03,727.53,0,0,
143,86,2444,486.03,727.53,0,1,
143,86,2867,486.03,726.53,0,0,
143,86,2760,242.53,242.53,0,0,
143,86,1525,320.13,320.13,0,1,
143,86,2704,319.13,321.13,0,1,
143,86,2492,388.03,389.03,0,0,
143,86,1543,486.03,486.03,0,0,
143,86,2304,486.03,485.03,0,0,
143,86,2664,338.56,338.56,0,0,
143,86,2569,338.56,338.56,0,0,
143,86,2490,242.5,287.15,0,0,
143,68,1885,119.31,119.31,0,0,
143,68,1993,118.34,119.34,0,0,
143,68,2539,120.34,118.34,0,0,
143,68,2139,261.93,262.93,0,0,
143,68,2631,150.41,149.41,0,0,
143,68,1248,151.38,151.38,0,0,
143,68,1778,159.08,161.08,0,0,
143,68,1062,154.29,152.29,0,0,
143,68,2707,214.37,214.37,0,0,
143,68,1207,368.63,369.63,0,0,
143,68,1230,367.63,367.63,0,0,
143,68,2322,332.77,331.77,0,0,
143,68,2290,246.38,246.38,0,0,
143,68,1727,423.95,421.95,0,0,
143,68,1109,301.67,301.67,0,0,
143,68,1571,588.85,586.85,0,0,
143,68,2956,582.03,581.03,0,0,
143,68,2104,581.03,582.03,0,0,
143,68,2577,321.13,320.13,0,0,
143,68,2640,320.13,319.13,0,0,
143,68,1878,321.13,319.13,0,0,
143,68,1216,290.03,418.13,1,0,
143,68,2126,509.31,508.31,0,0,
143,68,2826,327.92,326.92,0,0,
143,68,1754,292.03,290.03,0,0,
143,68,1971,290.06,291.06,0,0,
143,68,1770,485.03,485.03,0,0,
143,68,1558,514.13,513.13,0,0,
143,68,2581,513.13,514.13,0,0,
143,68,1962,512.16,513.16,0,0,
143,68,1445,582.03,726.53,0,0,
143,68,2444,582.03,727.53,0,1,
143,68,2867,582.03,727.53,0,1,
143,68,2760,261.93,262.93,0,0,
143,68,1525,320.13,321.13,0,0,
143,68,2704,319.13,320.13,0,0,
143,68,2492,446.23,447.23,0,0,
143,68,1543,483.09,483.09,0,0,
143,68,2304,483.09,484.09,0,0,
143,68,2664,284.24,339.53,0,0,
143,68,2569,284.24,340.53,0,0,
143,68,2490,279.36,281.36,0,0,
143,51,1885,149.41,150.41,0,0,
143,51,1993,148.41,149.41,0,0,
143,51,2539,151.35,150.38,0,1,
143,51,2139,290.03,290.03,0,0,
143,51,2631,160.05,161.05,0,0,
143,51,1248,157.17,158.17,0,0,
143,51,1778,192.09,193.09,0,0,
143,51,1062,194.06,194.06,0,0,
143,51,2707,237.71,236.71,0,0,
143,51,1207,388,390,0,0,
143,51,1230,385.09,385.09,0,0,
143,51,2322,384.12,385.12,0,0,
143,51,2290,290.09,290.09,0,0,
143,51,1727,466.63,465.63,0,0,
143,51,1109,293.91,294.91,0,0,
143,51,1571,590.73,591.73,0,0,
143,51,2956,591.73,591.73,0,0,
143,51,2104,590.73,590.73,0,0,
143,51,2577,319.13,320.13,0,0,
143,51,2640,320.13,320.13,0,0,
143,51,1878,319.13,321.13,0,0,
143,51,2306,292.03,337.62,0,0,
143,51,1216,290.03,416.13,1,0,
143,51,2126,509.31,507.31,0,0,
143,51,2826,374.48,372.48,0,0,
143,51,1754,318.16,319.16,0,0,
143,51,1971,344.35,345.35,0,0,
143,51,1902,445.23,447.23,0,0,
143,51,1247,446.23,447.23,0,0,
143,51,1198,227.01,227.01,0,0,
143,51,1311,178.48,179.48,0,0,
143,51,1803,151.35,169.75,0,0,
143,51,1438,196,194,0,0,
143,51,2494,194,194,0,0,
143,51,1847,194,194,0,0,
143,51,1558,548.08,548.08,0,0,
143,51,2581,547.08,548.08,0,0,
143,51,1962,542.23,543.23,0,0,
143,51,1445,485.03,727.53,0,1,
143,51,2444,486.03,727.53,0,1,
143,51,2867,484.03,727.53,0,1,
143,51,2760,241.53,243.53,0,0,
143,51,1525,319.13,291.03,0,1,
143,51,2704,321.13,319.13,0,1,
143,51,2492,389.03,387.03,0,0,
143,51,1543,486.03,484.03,0,0,
143,51,2304,485.03,484.03,0,0,
143,51,2664,321.07,322.07,0,0,
143,51,2569,338.56,338.56,0,0,
143,51,2490,282.3,281.3,0,0,
143,61,1885,118.34,118.34,0,0,
143,61,1993,120.31,119.31,0,0,
143,61,2539,118.37,117.37,0,0,
143,61,2139,291.03,292.03,0,0,
143,61,2631,148.47,151.35,0,1,
143,61,1248,152.35,151.35,0,1,
143,61,1778,163.02,161.02,0,0,
143,61,1062,159.08,161.08,0,0,
143,61,2707,234.74,236.74,0,0,
143,61,1207,367.63,369.63,0,0,
143,61,1230,369.63,368.63,0,0,
143,61,2322,367.63,367.63,0,0,
143,61,2290,299.79,298.79,0,0,
143,61,1727,446.23,446.23,0,0,
143,61,1109,295.88,296.88,0,0,
143,61,1571,581.03,582.03,0,0,
143,61,2104,583.03,581.03,0,0,
143,61,2577,321.13,320.13,0,0,
143,61,2640,304.61,305.61,0,0,
143,61,1878,320.13,320.13,0,0,
143,61,2306,290.03,336.62,0,0,
143,61,1216,291.03,412.25,1,0,
143,61,2126,509.31,507.31,0,0,
143,61,2826,325.92,326.92,0,0,
143,61,1754,319.16,319.16,0,0,
143,61,1971,327.86,329.86,0,0,
143,61,1902,446.23,447.23,0,0,
143,61,1247,447.23,446.23,0,0,
143,61,1770,485.03,486.03,0,0,
143,61,1558,547.08,547.08,0,0,
143,61,2581,547.08,548.08,0,0,
143,61,1962,549.08,547.08,0,0,
143,61,1445,583.03,728.53,0,0,
143,61,2867,583.03,727.53,0,0,
143,61,2760,260.93,260.93,0,0,
143,61,1525,320.13,320.13,0,0,
143,61,2704,320.13,319.13,0,0,
143,61,2492,456.93,456.93,0,0,
143,61,1543,483.09,484.09,0,0,
143,61,2304,484.09,484.09,0,0,
143,61,2664,323.07,323.07,0,0,
143,61,2569,313.34,313.34,0,0,
143,61,2490,290.03,292.03,0,0,
144,55,1885,150.35,152.35,0,0,
144,55,1993,151.35,150.35,0,0,
144,55,2539,149.41,148.41,0,0,
144,55,2139,292.03,292.03,0,0,
144,55,2631,157.17,156.17,0,0,
144,55,1248,160.05,162.05,0,0,
144,55,1778,192.06,193.06,0,0,
144,55,1062,195.03,193.03,0,0,
144,55,2707,239.59,241.59,0,0,
144,55,1207,389,388,0,0,
144,55,1230,386.06,386.06,0,0,
144,55,2322,389,388,0,0,
144,55,2290,297.79,297.79,0,0,
144,55,1727,466.63,464.63,0,0,
144,55,1109,299.76,298.76,0,0,
144,55,1571,590.73,591.73,0,0,
144,55,2956,592.73,592.73,0,0,
144,55,2640,319.13,319.13,0,0,
144,55,1878,320.13,320.13,0,0,
144,55,2826,378.33,379.33,0,0,
144,55,1754,319.16,319.16,0,0,
144,55,1971,344.35,345.35,0,0,
144,55,1198,112.52,204.73,0,0,
144,55,1311,180.42,226.01,0,0,
144,55,1803,243.53,242.53,0,0,
144,55,1558,547.08,547.08,0,0,
144,55,2581,547.08,547.08,0,0,
144,55,1962,547.08,547.08,0,0,
144,55,1445,486.03,728.53,1,0,
144,55,2444,484.03,728.53,1,0,
144,55,2867,486.03,726.53,1,0,
144,55,2760,161.99,243.53,0,0,
144,55,2704,319.13,321.13,0,0,
144,55,2492,388.03,389.03,0,0,
144,55,1543,484.03,486.03,0,0,
144,55,2664,264.87,307.52,1,0,
144,55,2569,243.53,307.52,1,0,
144,55,2490,291.03,292.03,0,0,
144,24,1885,151.38,149.38,0,1,
144,24,1993,151.38,151.38,0,1,
144,24,2539,149.38,151.38,0,0,
144,24,2139,280.36,279.36,0,0,
144,24,1778,192.12,192.12,0,0,
144,24,1062,192.06,194.06,0,0,
144,24,2707,237.65,237.65,0,0,
144,24,1207,385.12,385.12,0,0,
144,24,1230,384.15,385.15,0,0,
144,24,2322,390,390,0,0,
144,24,2290,295.91,295.91,0,0,
144,24,1727,465.63,466.63,0,0,
144,24,1109,302.7,302.7,0,0,
144,24,1571,591.73,591.73,0,0,
144,24,2956,590.73,591.73,0,0,
144,24,2577,320.13,321.13,0,0,
144,24,2640,320.13,321.13,0,0,
144,24,1878,319.13,320.13,0,0,
144,24,2306,292.03,335.62,0,0,
144,24,1216,291.03,434.56,0,0,
144,24,2826,378.33,379.33,0,0,
144,24,1754,309.43,310.43,0,0,
144,24,1971,351.2,350.2,0,0,
144,24,1902,447.23,446.23,0,0,
144,24,1770,484.03,484.03,0,0,
144,24,1198,204.73,262.87,0,0,
144,24,1311,194.03,193.03,0,0,
144,24,1803,185.3,214.4,0,0,
144,24,1438,196,195,0,0,
144,24,2494,196,194,0,0,
144,24,1847,195,194,0,0,
144,24,1558,547.08,548.08,0,0,
144,24,2581,548.08,548.08,0,0,
144,24,1962,547.08,549.08,0,0,
144,24,1445,485.03,727.53,1,1,
144,24,2444,485.03,728.53,1,1,
144,24,2867,486.03,728.53,1,1,
144,24,2760,168.84,243.53,0,1,
144,24,1525,319.13,321.13,0,0,
144,24,2704,319.13,320.13,0,0,
144,24,1543,486.03,485.03,0,0,
144,24,2304,486.03,484.03,0,0,
144,24,2664,239.59,322.1,1,0,
144,24,2569,242.53,312.34,1,0,
144,24,2490,273.6,272.6,0,0,
144,11,1885,150.41,148.41,0,0,
144,11,1993,151.38,150.38,0,0,
144,11,2539,151.38,150.38,0,0,
144,11,2139,283.3,283.3,0,0,
144,11,2631,165.93,163.93,0,0,
144,11,1248,164.93,165.93,0,0,
144,11,1778,182.42,180.42,0,0,
144,11,1062,180.42,182.42,0,0,
144,11,2707,232.83,231.83,0,0,
144,11,1207,383.18,382.18,0,0,
144,11,1230,366.66,368.66,0,0,
144,11,2322,359.9,359.9,0,0,
144,11,2290,288.15,287.15,0,0,
144,11,1727,464.63,464.63,0,0,
144,11,1109,296.82,296.82,0,0,
144,11,1571,590.73,591.73,0,0,
144,11,2956,591.73,590.73,0,0,
144,11,2577,321.13,320.13,0,0,
144,11,2640,320.13,321.13,0,1,
144,11,1878,320.13,321.13,0,0,
144,11,2306,292.03,337.62,0,1,
144,11,1216,291.03,435.56,0,0,
144,11,2126,508.31,507.31,0,0,
144,11,2826,379.33,377.33,0,0,
144,11,1754,320.16,319.16,0,0,
144,11,1971,345.35,345.35,0,0,
144,11,1902,446.23,445.23,0,0,
144,11,1247,446.23,446.23,0,0,
144,11,1770,486.03,486.03,0,0,
144,11,1198,170.75,221.22,0,0,
144,11,1311,162.96,185.27,0,0,
144,11,1803,154.26,208.61,0,0,
144,11,1438,196,194,0,0,
144,11,2494,196,196,0,0,
144,11,1847,194,195,0,0,
144,11,1558,547.08,547.08,0,0,
144,11,2581,547.08,640.23,0,0,
144,11,1962,549.08,548.08,0,0,
144,11,1445,484.03,727.53,1,0,
144,11,2444,486.03,728.53,1,1,
144,11,2867,485.03,726.53,1,1,
144,11,2760,161.99,242.53,0,1,
144,11,1525,321.13,321.13,0,0,
144,11,2704,321.13,320.13,0,0,
144,11,2492,387.03,389.03,0,0,
144,11,1543,484.03,484.03,0,0,
144,11,2304,485.03,485.03,0,0,
144,11,2664,236.74,306.52,1,1,
144,11,2569,231.89,307.52,1,1,
144,11,2490,290.03,291.03,0,0,
144,83,1885,118.37,119.37,0,0,
144,83,1993,120.28,120.28,0,0,
144,83,2539,121.31,120.31,0,0,
144,83,2139,280.33,281.33,0,0,
144,83,2631,146.53,144.53,0,0,
144,83,1778,153.29,154.29,0,0,
144,83,1062,156.17,156.17,0,0,
144,83,2707,227.01,226.01,0,0,
144,83,1207,353.14,353.14,0,0,
144,83,1230,357.96,357.96,0,0,
144,83,2322,353.08,354.08,0,0,
144,83,2290,297.79,299.79,0,0,
144,83,1727,445.23,446.23,0,0,
144,83,1109,307.49,308.49,0,0,
144,83,1571,582.03,581.03,0,0,
144,83,2956,582.03,583.03,0,0,
144,83,2104,581.03,582.03,0,0,
144,83,2577,320.13,321.13,0,0,
144,83,2640,294.94,294.94,0,0,
144,83,1878,321.13,320.13,0,0,
144,83,2306,291.03,336.62,0,0,
144,83,1216,290.03,412.25,0,1,
144,83,2126,507.31,508.31,0,0,
144,83,2826,326.92,326.92,0,0,
144,83,1754,325.98,324.98,0,0,
144,83,1971,327.86,328.86,0,0,
144,83,1902,445.23,445.23,0,0,
144,83,1770,484.03,486.03,0,0,
144,83,1558,547.08,547.08,0,0,
144,83,2581,547.08,549.08,0,0,
144,83,1962,547.08,549.08,0,0,
144,83,1445,522.83,726.53,1,1,
144,83,2444,583.03,728.53,1,1,
144,83,2867,583.03,728.53,1,1,
144,83,2760,184.36,261.93,0,0,
144,83,1525,319.13,321.13,0,0,
144,83,2704,321.13,321.13,0,0,
144,83,1543,484.09,483.09,0,0,
144,83,2304,483.09,482.09,0,0,
144,83,2664,238.65,322.07,1,1,
144,83,2569,244.5,323.07,1,0,
144,83,2490,291.03,290.03,0,0,
144,32,1885,122.25,122.25,0,0,
144,32,1993,121.31,121.31,0,0,
144,32,2539,121.31,119.31,0,0,
144,32,2139,287.18,287.18,0,0,
144,32,2631,154.26,153.26,0,0,
144,32,1778,155.23,156.23,0,0,
144,32,1062,156.2,157.2,0,0,
144,32,2707,214.4,214.4,0,0,
144,32,1207,357.96,357.96,0,0,
144,32,1230,365.72,366.72,0,0,
144,32,2322,362.78,364.78,0,0,
