week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
144,132,1847,196,195,0,0,109
144,132,1558,548.08,641.23,0,1,257
144,132,2581,548.08,640.23,0,1,203
144,132,1962,547.08,548.08,0,0,418
144,132,1445,486.03,727.53,1,1,215
144,132,2444,485.03,726.53,1,0,216
144,132,2867,485.03,728.53,1,1,67
144,132,2760,162.99,241.53,0,1,229
144,132,1525,320.13,321.13,0,1,365
144,132,2704,321.13,314.34,0,1,188
144,132,2492,387.03,387.03,0,0,42
144,132,1543,486.03,484.03,0,0,27
144,132,2304,484.03,485.03,0,0,42
144,132,2664,231.83,337.56,1,1,528
144,132,2569,211.46,338.56,1,0,690
144,132,2490,277.45,278.45,0,0,285
144,23,1885,151.35,150.35,0,0,432
144,23,1993,148.41,148.41,0,0,391
144,23,2539,145.5,146.5,0,0,135
144,23,2139,291.03,292.03,0,0,14
144,23,2631,164.93,165.93,0,0,81
144,23,1248,165.93,164.93,0,0,27
144,23,1778,190.12,191.12,0,0,567
144,23,1062,190.12,192.12,0,0,635
144,23,2707,238.65,239.65,0,0,729
144,23,1207,388,388,0,0,134
144,23,1230,385.09,385.09,0,0,188
144,23,2322,388,388,0,0,135
144,23,2290,273.57,272.57,0,0,647
144,23,1727,462.75,462.75,0,0,231
144,23,1109,302.64,303.64,0,0,620
144,23,1571,591.73,591.73,0,0,107
144,23,2956,591.73,591.73,0,0,55
144,23,2577,319.13,320.13,0,0,26
144,23,2640,321.13,321.13,0,0,40
144,23,1878,319.13,321.13,0,0,41
144,23,1216,292.03,423.95,0,0,122
144,23,2826,377.33,379.33,0,0,527
144,23,1754,320.16,319.16,0,0,580
144,23,1971,345.35,345.35,0,0,176
144,23,1770,485.03,485.03,0,0,14
144,23,1311,195.03,226.01,0,0,96
144,23,1803,227.01,227.01,0,0,121
144,23,1438,196,244.5,0,1,296
144,23,2494,195,243.5,0,1,123
144,23,1847,194,244.5,0,1,188
144,23,1558,548.08,547.08,0,0,95
144,23,2581,547.08,547.08,0,0,189
144,23,1962,548.08,547.08,0,0,203
144,23,1445,484.03,727.53,1,1,243
144,23,2444,484.03,726.53,1,1,203
144,23,2867,485.03,726.53,1,0,94
144,23,2760,167.81,242.53,0,1,177
144,23,1525,320.13,320.13,0,0,96
144,23,2704,321.13,320.13,0,0,55
144,23,2492,388.03,389.03,0,0,28
144,23,1543,485.03,484.03,0,0,28
144,23,2304,484.03,485.03,0,0,40
144,23,2664,246.41,323.07,1,1,513
144,23,2569,245.47,321.07,1,1,594
144,23,2490,291.03,292.03,0,0,217
144,86,1885,149.38,150.38,0,0,379
144,86,1993,150.35,151.35,0,0,148
144,86,2539,151.35,150.35,0,0,148
144,86,2139,292.03,292.03,0,0,26
144,86,2631,164.93,165.93,0,0,95
144,86,1248,163.93,165.93,0,0,14
144,86,1778,193.06,193.06,0,0,528
144,86,1062,192.09,192.09,0,0,797
144,86,2707,241.56,242.56,0,0,352
144,86,1207,388,389,0,0,136
144,86,1230,381.24,381.24,0,0,162
144,86,2322,380.24,381.24,0,0,258
144,86,2290,296.85,295.85,0,0,1039
144,86,1727,466.63,466.63,0,0,622
144,86,1109,298.76,298.76,0,0,756
144,86,1571,592.73,590.73,0,0,14
144,86,2577,321.13,321.13,0,0,14
144,86,2640,321.13,320.13,0,0,68
144,86,1216,292.03,434.56,0,0,55
144,86,2826,378.33,379.33,0,0,351
144,86,1754,320.16,320.16,0,0,1579
144,86,1971,345.38,344.38,0,0,851
144,86,1902,447.23,447.23,0,0,15
144,86,1770,486.03,486.03,0,0,27
144,86,1198,340.53,339.53,0,0,15
144,86,1803,228.01,338.53,0,0,80
144,86,1438,195,196,0,0,136
144,86,2494,196,194,0,0,82
144,86,1847,195,196,0,0,135
144,86,1558,547.08,547.08,0,0,189
144,86,2581,548.08,547.08,0,0,554
144,86,1962,549.08,548.08,0,0,432
144,86,1445,485.03,728.53,1,0,217
144,86,2444,540.35,727.53,1,1,121
144,86,2867,484.03,727.53,1,0,107
144,86,2760,163.99,241.53,0,1,95
144,86,1525,321.13,321.13,0,0,28
144,86,2704,320.13,319.13,0,0,26
144,86,2492,389.03,389.03,0,0,27
144,86,1543,484.03,486.03,0,0,95
144,86,2664,266.78,338.56,1,0,755
144,86,2569,257.08,337.56,1,1,433
144,86,2490,271.66,271.66,0,0,1147
144,68,1885,122.25,123.25,0,0,378
144,68,1993,121.31,120.31,0,0,405
144,68,2539,119.31,121.31,0,0,230
144,68,2139,284.24,284.24,0,0,53
144,68,2631,148.41,148.41,0,0,80
144,68,1248,154.26,153.26,0,0,69
144,68,1778,151.32,151.32,0,0,190
144,68,1062,155.23,155.23,0,0,257
144,68,2707,209.52,210.52,0,0,458
144,68,1207,367.63,367.63,0,0,40
144,68,1230,355.99,356.99,0,0,67
144,68,2322,359.9,360.9,0,0,96
144,68,2290,259.96,261.96,0,0,350
144,68,1727,422.95,422.95,0,0,189
144,68,1109,309.43,311.43,0,0,487
144,68,1571,583.03,583.03,0,0,135
144,68,2956,583.03,582.03,0,0,96
144,68,2104,582.03,582.03,0,0,81
144,68,2577,319.13,321.13,0,0,13
144,68,2640,320.13,319.13,0,0,96
144,68,1878,320.13,320.13,0,0,135
144,68,1216,290.03,417.13,0,0,54
144,68,2126,437.53,508.31,0,1,26
144,68,2826,326.92,325.92,0,0,176
144,68,1754,284.24,284.24,0,0,567
144,68,1971,289.06,290.06,0,0,256
144,68,1247,447.23,446.23,0,0,14
144,68,1770,486.03,486.03,0,0,14
144,68,1558,512.19,511.19,0,0,82
144,68,2581,513.19,513.19,0,0,150
144,68,1962,511.19,511.19,0,0,202
144,68,1445,583.03,726.53,1,1,69
144,68,2444,583.03,727.53,1,1,67
144,68,2867,583.03,728.53,1,1,80
144,68,2760,195,262.93,0,0,96
144,68,1525,320.13,319.13,0,0,163
144,68,2704,320.13,320.13,0,0,229
144,68,2492,447.23,446.23,0,0,53
144,68,1543,483.09,484.09,0,0,68
144,68,2304,483.09,482.09,0,0,54
144,68,2664,243.5,339.53,1,0,258
144,68,2569,234.8,340.53,1,0,338
144,68,2490,279.36,279.36,0,0,136
144,51,1885,151.38,151.38,0,0,1647
144,51,1993,150.38,151.38,0,0,850
144,51,2539,149.41,150.38,0,1,487
144,51,2139,286.15,288.15,0,0,108
144,51,2631,161.08,160.08,0,0,96
144,51,1248,163.93,165.93,0,0,40
144,51,1778,191.09,193.09,0,0,661
144,51,1062,193.06,192.06,0,0,756
144,51,2707,234.74,236.74,0,0,958
144,51,1207,390,389,0,0,123
144,51,1230,383.18,382.18,0,0,96
144,51,2322,390,389,0,0,162
144,51,2290,294.91,293.91,0,0,998
144,51,1727,461.72,463.72,0,0,473
144,51,1109,284.27,283.27,0,0,1107
144,51,1571,590.73,590.73,0,0,216
144,51,2956,592.73,591.73,0,0,41
144,51,2104,591.73,590.73,0,0,54
144,51,2577,319.13,321.13,0,0,41
144,51,2640,321.13,321.13,0,0,96
144,51,1878,321.13,319.13,0,0,68
144,51,2306,290.03,337.62,0,0,15
144,51,1216,292.03,417.13,0,0,230
144,51,2826,377.33,379.33,0,0,433
144,51,1754,315.31,314.31,0,0,877
144,51,1971,344.35,344.35,0,0,135
144,51,1902,445.23,446.23,0,0,14
144,51,1770,485.03,486.03,0,0,28
144,51,1198,189.18,227.01,0,0,122
144,51,1311,136.8,180.48,0,0,67
144,51,1803,147.5,171.75,0,0,188
144,51,1438,196,196,0,0,54
144,51,2494,196,196,0,0,96
144,51,1847,194,196,0,0,41
144,51,1558,547.08,547.08,0,0,204
144,51,2581,548.08,548.08,0,0,284
144,51,1962,549.08,549.08,0,0,404
144,51,1445,484.03,728.53,1,1,337
144,51,2444,484.03,728.53,1,1,229
144,51,2867,485.03,726.53,1,1,96
144,51,2760,161.99,243.53,0,0,177
144,51,1525,321.13,291.03,0,1,285
144,51,2704,321.13,320.13,0,1,231
144,51,2492,387.03,389.03,0,0,42
144,51,1543,485.03,485.03,0,0,176
144,51,2304,484.03,485.03,0,0,28
144,51,2664,238.62,323.07,1,1,581
144,51,2569,238.62,337.56,1,1,621
144,51,2490,290.06,289.06,0,0,393
144,61,1885,122.28,121.28,0,0,648
144,61,1993,121.31,120.31,0,0,459
144,61,2539,120.28,122.28,0,0,121
144,61,2139,290.03,291.03,0,0,27
144,61,2631,152.32,150.35,0,1,109
144,61,1248,154.26,155.26,0,0,82
144,61,1778,159.14,158.14,0,0,244
144,61,1062,153.26,155.26,0,0,472
144,61,2707,203.76,235.74,0,0,392
144,61,1207,368.63,367.63,0,0,96
144,61,1230,368.63,369.63,0,0,136
144,61,2322,355.99,355.99,0,0,69
144,61,2290,298.79,297.79,0,0,459
144,61,1727,447.23,446.23,0,0,121
144,61,1109,301.73,300.73,0,0,447
144,61,1571,582.03,581.03,0,0,40
144,61,2104,582.03,581.03,0,0,53
144,61,2577,320.13,319.13,0,0,26
144,61,2640,292.94,292.94,0,0,163
144,61,1878,320.13,319.13,0,0,176
144,61,2306,291.03,335.62,0,0,14
144,61,1216,291.03,414.25,0,0,69
144,61,2126,507.31,509.31,0,0,15
144,61,2826,326.92,325.92,0,0,364
144,61,1754,330.83,328.83,0,0,485
144,61,1971,329.86,327.86,0,0,202
144,61,1902,447.23,445.23,0,0,27
144,61,1247,446.23,447.23,0,0,68
144,61,1770,486.03,486.03,0,0,26
144,61,1558,547.08,547.08,0,0,270
144,61,2581,548.08,548.08,0,0,163
144,61,1962,547.08,547.08,0,0,175
144,61,1445,582.03,726.53,1,0,68
144,61,2760,183.36,260.93,0,0,42
144,61,1525,320.13,321.13,0,0,80
144,61,2704,320.13,321.13,0,0,161
144,61,2492,456.93,456.93,0,0,41
144,61,1543,483.09,483.09,0,0,123
144,61,2304,483.09,483.09,0,0,13
144,61,2664,243.47,321.07,1,0,770
144,61,2569,246.41,314.34,1,0,811
144,61,2490,290.03,292.03,0,0,190
145,55,1885,156.23,156.23,0,0,121
145,55,1993,159.14,158.14,0,0,54
145,55,2539,158.11,160.11,0,0,135
145,55,2139,292.03,292.03,0,0,15
145,55,2631,165.93,165.93,0,0,96
145,55,1248,161.02,162.02,0,0,68
145,55,1778,195.03,195.03,0,0,189
145,55,1062,195.03,193.03,0,0,258
145,55,2707,237.65,238.65,0,0,162
145,55,1207,389,388,0,0,42
145,55,1230,380.27,381.27,0,0,96
145,55,2322,385.09,386.09,0,0,204
145,55,2290,297.79,298.79,0,0,96
145,55,1727,466.63,464.63,0,0,366
145,55,1109,311.43,309.43,0,0,310
145,55,1571,640.23,639.23,0,0,28
145,55,2577,319.13,320.13,0,0,13
145,55,2826,378.33,379.33,0,0,162
145,55,1754,318.16,318.16,0,0,269
145,55,1971,346.35,344.35,0,0,28
145,55,1198,189.18,190.18,0,0,122
145,55,1311,228.01,226.01,0,0,68
145,55,1803,158.11,242.53,0,0,393
145,55,1558,562.6,563.6,0,0,41
145,55,2581,562.6,563.6,0,0,80
145,55,1962,563.6,564.6,0,0,149
145,55,2444,727.53,727.53,0,0,26
145,55,2867,727.53,727.53,0,0,15
145,55,2704,319.13,319.13,0,0,42
145,55,2492,388.03,387.03,0,0,27
145,55,1543,484.03,485.03,0,0,26
145,55,2304,486.03,485.03,0,0,14
145,55,2664,257.05,307.52,0,0,230
145,55,2569,242.53,308.52,0,0,148
145,55,2490,291.03,290.03,0,0,134
145,24,1885,159.11,159.11,0,0,1890
145,24,1993,160.11,160.11,0,0,391
145,24,2539,159.11,160.11,0,0,351
145,24,2139,285.21,285.21,0,0,176
145,24,1778,192.12,192.12,0,0,634
145,24,1062,191.09,191.09,0,0,782
145,24,2707,229.95,228.95,0,0,1012
145,24,1207,369.57,371.57,0,0,162
145,24,1230,377.36,377.36,0,0,109
145,24,2322,379.3,378.3,0,0,202
145,24,2290,298.79,297.79,0,0,1053
145,24,1727,465.63,465.63,0,0,539
145,24,1109,286.21,286.21,0,0,1161
145,24,1571,639.23,639.23,0,0,135
145,24,2956,641.23,639.23,0,0,27
145,24,2577,298.82,298.82,0,0,189
145,24,2640,320.13,321.13,0,0,27
145,24,1878,320.13,320.13,0,0,67
145,24,2306,244.5,337.62,1,0,217
145,24,1216,434.56,434.56,0,0,122
145,24,2126,486.03,484.03,0,0,81
145,24,2826,379.33,377.33,0,0,796
145,24,1754,318.16,319.16,0,0,717
145,24,1971,349.2,351.2,0,0,269
145,24,1902,446.23,445.23,0,0,68
145,24,1770,484.03,486.03,0,0,53
145,24,1198,190.12,263.87,0,0,217
145,24,1311,155.23,195.03,0,0,148
145,24,1803,171.75,215.4,0,0,135
145,24,1438,194,195,0,0,177
145,24,2494,195,196,0,0,215
145,24,1847,195,196,0,0,122
145,24,1558,564.6,562.6,0,0,123
145,24,2581,564.6,564.6,0,0,189
145,24,1962,562.6,564.6,0,0,445
145,24,1445,728.53,728.53,0,0,15
145,24,2444,726.53,727.53,0,0,41
145,24,2867,726.53,727.53,0,0,27
145,24,2760,169.78,243.53,0,1,473
145,24,1525,321.13,320.13,0,0,242
145,24,2704,321.13,320.13,0,0,338
145,24,1543,484.03,486.03,0,0,229
145,24,2304,485.03,484.03,0,0,149
145,24,2664,243.53,322.1,0,0,728
145,24,2569,234.74,314.34,0,0,460
145,24,2490,278.45,276.45,0,0,284
145,11,1885,157.14,158.14,0,0,1621
145,11,1993,157.14,157.14,0,0,203
145,11,2539,160.11,158.11,0,0,447
145,11,2139,288.12,289.12,0,0,122
145,11,2631,163.93,163.93,0,0,69
145,11,1248,164.93,164.93,0,0,82
145,11,1778,179.45,181.45,0,0,769
145,11,1062,179.51,177.51,0,0,728
145,11,2707,237.71,236.71,0,0,1202
145,11,1207,377.39,375.39,0,0,188
145,11,1230,365.75,364.75,0,0,136
145,11,2322,368.6,369.6,0,0,229
145,11,2290,285.24,284.24,0,0,566
145,11,1727,464.63,465.63,0,0,567
145,11,1109,271.6,272.6,0,0,998
145,11,2956,639.23,640.23,0,0,81
145,11,2577,319.13,321.13,0,0,27
145,11,2640,320.13,320.13,0,0,67
145,11,1878,321.13,321.13,0,1,68
145,11,2306,242.5,337.62,1,0,107
145,11,1216,435.56,435.56,0,0,109
145,11,2126,486.03,486.03,0,0,15
145,11,2826,365.69,365.69,0,0,432
145,11,1754,314.31,315.31,0,0,809
145,11,1971,344.35,344.35,0,0,177
145,11,1902,446.23,445.23,0,0,27
145,11,1247,447.23,447.23,0,0,13
145,11,1198,169.75,219.22,0,0,298
145,11,1311,188.21,188.21,0,0,392
145,11,1803,186.3,208.61,0,0,620
145,11,1438,195,194,0,1,162
145,11,2494,194,195,0,1,134
145,11,1847,195,195,0,1,94
145,11,1558,563.6,564.6,0,0,148
145,11,2581,564.6,563.6,0,0,216
145,11,1962,562.6,562.6,0,0,270
145,11,1445,727.53,727.53,0,0,53
145,11,2444,728.53,728.53,0,0,28
145,11,2867,727.53,727.53,0,1,28
145,11,2760,170.78,242.53,0,1,339
145,11,1525,319.13,319.13,0,0,229
145,11,2704,321.13,319.13,0,0,161
145,11,2492,388.03,388.03,0,0,67
145,11,1543,486.03,484.03,0,0,108
145,11,2304,486.03,484.03,0,0,80
145,11,2664,235.74,307.52,0,0,528
145,11,2569,241.53,308.52,0,0,513
145,11,2490,290.03,292.03,0,0,270
145,83,1885,140.71,139.71,0,0,905
145,83,1993,133.92,133.92,0,0,271
145,83,2539,134.86,134.86,0,0,312
145,83,2139,290.03,292.03,0,0,26
145,83,2631,146.47,148.47,0,0,96
145,83,1248,149.44,148.44,0,0,67
145,83,1778,159.08,153.29,1,0,352
145,83,1062,157.14,156.17,1,0,540
145,83,2707,199.88,228.01,0,0,501
145,83,1207,366.72,365.72,0,0,244
145,83,1230,365.75,363.75,0,0,244
145,83,2322,365.72,365.72,0,0,149
145,83,2290,297.79,298.79,0,0,190
145,83,1727,445.23,446.23,0,0,257
145,83,1109,300.7,301.7,0,0,487
145,83,1571,582.03,582.03,0,0,109
145,83,2956,581.03,581.03,0,0,68
145,83,2104,582.03,582.03,0,0,95
145,83,2577,321.13,320.13,0,0,26
145,83,2640,319.13,320.13,0,0,121
145,83,1878,321.13,319.13,0,0,134
145,83,2306,242.53,337.62,1,0,42
145,83,1216,413.25,413.25,0,1,26
145,83,2126,435.53,509.31,0,0,82
145,83,2826,327.92,325.92,0,0,405
145,83,1754,330.83,329.83,0,0,485
145,83,1971,328.86,329.86,0,0,377
145,83,1902,446.23,445.23,0,0,42
145,83,1247,447.23,445.23,0,0,28
145,83,1770,486.03,486.03,0,0,26
145,83,1558,547.08,547.08,0,0,148
145,83,2581,547.08,548.08,0,0,189
145,83,1962,547.08,549.08,0,0,123
145,83,1445,727.53,726.53,0,0,53
145,83,2444,727.53,728.53,0,0,108
145,83,2867,726.53,727.53,0,0,53
145,83,2760,182.36,260.93,0,1,135
145,83,1525,321.13,320.13,0,0,28
145,83,2704,320.13,320.13,0,0,216
145,83,2492,456.93,454.93,0,0,42
145,83,1543,483.09,483.09,0,0,82
145,83,2304,482.09,484.09,0,0,94
145,83,2664,233.83,323.07,0,0,620
145,83,2569,242.5,323.07,0,1,1000
145,83,2490,292.03,290.03,0,0,284
145,32,1885,118.37,118.37,0,0,324
145,32,1993,120.34,118.34,0,0,310
145,32,2539,121.31,119.31,0,0,96
145,32,2139,287.15,288.15,0,0,94
145,32,2631,151.32,153.32,0,0,96
145,32,1248,155.26,155.26,0,0,13
145,32,1778,156.17,155.23,1,0,244
145,32,1062,156.2,155.2,1,0,338
145,32,2707,203.73,202.73,0,0,364
145,32,1207,369.63,367.63,0,0,108
145,32,1230,369.63,369.63,0,0,107
145,32,2322,358.96,356.96,0,0,121
145,32,2290,261.96,261.96,0,0,338
145,32,1727,423.95,422.95,0,0,244
145,32,1109,298.76,300.76,0,0,378
145,32,1571,582.03,581.03,0,0,134
145,32,2956,582.03,581.03,0,0,40
145,32,2104,582.03,582.03,0,0,135
145,32,2577,319.13,321.13,0,0,41
145,32,2640,320.13,321.13,0,0,82
145,32,1878,319.13,321.13,0,0,67
145,32,2306,243.53,337.62,1,0,27
145,32,1216,395.79,396.79,0,0,82
145,32,2126,435.53,509.31,0,1,40
145,32,2826,325.92,327.92,0,0,339
145,32,1754,292.03,291.03,0,0,797
145,32,1971,291.06,291.06,0,0,377
145,32,1902,445.23,446.23,0,0,28
145,32,1558,513.19,511.19,0,0,175
145,32,2581,511.19,513.19,0,0,257
145,32,1962,512.19,513.19,0,0,256
145,32,2867,581.03,727.53,0,0,15
145,32,2760,183.36,261.93,0,0,28
145,32,1525,319.13,319.13,0,0,81
145,32,2704,321.13,321.13,0,0,123
145,32,2492,447.23,445.23,0,0,26
145,32,1543,483.09,483.09,0,0,163
145,32,2304,484.09,482.09,0,0,68
145,32,2664,239.62,339.53,0,0,634
145,32,2569,244.44,339.53,0,0,595
145,32,2490,279.36,279.36,0,0,163
145,13,1885,159.14,151.38,0,1,2822
145,13,1993,159.14,149.41,0,1,703
145,13,2539,157.2,150.38,0,1,485
145,13,2139,292.03,290.03,0,0,69
145,13,2631,163.96,162.96,0,0,215
145,13,1248,164.93,163.93,0,0,94
145,13,1778,190.18,189.18,0,0,906
145,13,1062,189.21,189.21,0,0,810
145,13,2707,230.86,231.86,0,0,2308
145,13,1207,388,388,0,0,41
145,13,1230,378.36,376.36,0,0,108
145,13,2322,377.36,378.36,0,0,257
145,13,2290,290.09,289.09,0,0,1619
145,13,1727,455.9,456.9,0,0,1122
145,13,1109,287.18,285.18,0,0,1957
145,13,1571,641.23,639.23,0,0,283
145,13,2956,637.29,638.29,0,0,339
145,13,2104,641.23,641.23,0,0,161
145,13,2577,321.13,320.13,0,1,339
145,13,2640,321.13,319.13,0,0,204
145,13,1878,302.7,300.7,0,0,229
145,13,2306,247.38,335.62,1,0,324
145,13,1216,408.37,409.37,0,0,176
145,13,2126,484.03,507.31,0,1,108
145,13,2826,379.33,378.33,0,0,1174
145,13,1754,317.25,315.25,0,0,1337
145,13,1971,346.35,344.35,0,0,526
145,13,1902,446.23,446.23,0,0,94
145,13,1247,447.23,446.23,0,0,53
145,13,1770,485.03,486.03,0,0,96
145,13,1198,174.6,176.6,0,0,446
145,13,1311,150.38,200.79,0,0,460
145,13,1803,192.09,192.09,0,0,555
145,13,1438,195,196,0,0,229
145,13,2494,195,194,0,0,230
145,13,1847,194,194,0,0,148
145,13,1558,564.6,563.6,0,0,204
145,13,2581,564.6,563.6,0,0,230
145,13,1962,564.6,562.6,0,0,796
145,13,1445,727.53,726.53,0,0,42
145,13,2444,726.53,726.53,0,0,216
145,13,2867,727.53,727.53,0,1,26
145,13,2760,162.99,241.53,0,1,2282
145,13,1525,321.13,319.13,0,0,635
145,13,2704,319.13,320.13,0,0,514
145,13,2492,387.03,387.03,0,0,122
145,13,1543,484.03,485.03,0,0,270
145,13,2304,486.03,485.03,0,0,149
145,13,2664,241.59,335.62,0,0,770
145,13,2569,241.53,337.56,0,0,798
145,13,2490,291.03,292.03,0,0,418
145,109,1885,157.14,150.35,0,1,663
145,109,1993,157.14,159.14,0,0,203
145,109,2539,160.11,158.11,0,0,216
145,109,2139,284.21,284.21,0,0,68
145,109,2631,159.11,160.11,0,0,40
145,109,1248,163.02,163.02,0,0,68
145,109,1778,189.15,189.15,0,0,378
145,109,1062,188.24,187.24,0,0,528
145,109,2707,241.59,241.59,0,0,418
145,109,1207,380.24,382.24,0,0,162
145,109,1230,369.6,368.6,0,0,108
145,109,2322,381.27,381.27,0,0,189
145,109,2290,299.79,299.79,0,0,42
145,109,1727,464.63,465.63,0,0,216
145,109,1109,282.33,282.33,0,0,431
145,109,2640,319.13,319.13,0,0,14
145,109,1878,321.13,319.13,0,0,69
145,109,2306,244.5,336.62,1,0,94
145,109,1216,355.08,417.13,0,0,53
145,109,2126,486.03,485.03,0,0,26
145,109,2826,379.33,377.33,0,0,499
145,109,1754,318.22,316.22,0,0,447
145,109,1971,344.35,345.35,0,0,80
145,109,1902,447.23,446.23,0,0,27
145,109,1770,486.03,485.03,0,0,26
145,109,1198,192.12,227.01,0,0,217
145,109,1311,149.41,148.41,0,0,433
145,109,1803,183.39,206.61,0,1,757
145,109,2494,195,196,0,0,15
145,109,1847,194,196,0,0,14
145,109,1558,564.6,562.6,0,0,67
145,109,2581,564.6,562.6,0,0,80
145,109,1962,564.6,563.6,0,0,123
145,109,1445,728.53,726.53,0,0,28
145,109,2867,726.53,728.53,0,0,26
145,109,2760,163.99,243.53,0,0,148
145,109,1525,319.13,321.13,0,0,82
145,109,2704,320.13,319.13,0,0,96
145,109,2492,389.03,387.03,0,0,54
145,109,1543,486.03,484.03,0,0,41
145,109,2304,485.03,485.03,0,0,69
145,109,2664,257.05,339.56,0,1,258
145,109,2569,243.53,339.56,0,1,499
145,109,2490,290.03,291.03,0,0,163
145,52,1885,157.14,158.14,0,0,2133
145,52,1993,158.14,158.14,0,0,459
145,52,2539,160.11,159.11,0,0,555
145,52,2139,290.03,291.03,0,0,135
145,52,2631,164.96,164.96,0,0,296
145,52,1248,164.93,164.93,0,0,134
145,52,1778,188.24,187.24,0,0,675
145,52,1062,189.21,188.21,0,0,946
145,52,2707,237.68,238.68,0,0,1295
145,52,1207,388,389,0,0,149
145,52,1230,382.24,380.24,0,0,80
145,52,2322,372.51,372.51,0,0,298
145,52,2290,293,293,0,0,635
145,52,1727,464.63,466.63,0,0,676
145,52,1109,300.76,300.76,0,0,1161
145,52,1571,640.23,640.23,0,0,109
145,52,2956,640.23,640.23,0,0,96
145,52,2104,640.23,639.23,0,0,42
145,52,2577,319.13,321.13,0,0,53
145,52,2640,321.13,319.13,0,0,123
145,52,1878,321.13,319.13,0,0,109
145,52,2306,243.5,337.62,1,0,217
145,52,1216,435.56,435.56,0,0,123
145,52,2126,484.03,508.31,0,1,53
145,52,2826,379.33,378.33,0,0,540
145,52,1754,319.16,319.16,0,0,1147
145,52,1971,345.35,344.35,0,0,242
145,52,1902,446.23,446.23,0,0,67
145,52,1770,484.03,486.03,0,0,80
145,52,1198,166.9,193.06,0,0,513
145,52,1311,150.41,149.41,0,0,553
145,52,1803,180.42,180.42,0,0,609
145,52,1438,195,196,0,0,134
145,52,2494,196,195,0,0,68
145,52,1847,194,196,0,0,69
145,52,1558,564.6,563.6,0,0,177
145,52,2581,563.63,563.63,0,0,297
145,52,1962,563.6,563.6,0,0,311
145,52,1445,728.53,728.53,0,0,40
145,52,2444,728.53,727.53,0,0,27
145,52,2867,728.53,728.53,0,0,13
145,52,2760,162.99,243.53,0,0,393
145,52,1525,319.13,320.13,0,0,406
145,52,2704,321.13,320.13,0,0,269
145,52,2492,389.03,387.03,0,0,123
145,52,1543,486.03,486.03,0,0,149
145,52,2304,473.39,472.39,0,0,107
145,52,2664,241.56,338.56,0,0,744
145,52,2569,238.62,329.83,0,0,595
145,52,2490,292.03,291.03,0,0,243
145,93,1885,121.31,119.31,0,0,350
145,93,1993,119.34,119.34,0,0,175
145,93,2539,119.34,120.34,0,0,134
145,93,2139,282.33,280.33,0,0,42
145,93,2631,148.41,150.41,0,0,122
145,93,1248,153.26,154.26,0,0,82
145,93,1778,162.02,177.51,1,1,297
145,93,1062,154.23,153.26,1,0,231
145,93,2707,204.67,206.67,0,0,188
145,93,1207,362.78,362.78,0,0,94
145,93,1230,345.38,344.38,0,0,40
145,93,2322,360.9,360.9,0,0,53
145,93,2290,260.96,259.96,0,0,229
145,93,1727,422.95,422.95,0,0,258
145,93,1109,309.43,311.43,0,0,352
145,93,1571,583.03,583.03,0,0,69
145,93,2104,594.64,593.64,0,0,55
145,93,2577,320.13,319.13,0,0,69
145,93,2640,320.13,321.13,0,0,54
145,93,1878,321.13,321.13,0,0,68
145,93,2306,241.53,307.55,1,0,15
145,93,1216,416.13,417.13,0,0,27
145,93,2126,460.78,460.78,0,0,41
145,93,2826,326.92,326.92,0,0,283
145,93,1754,292.03,290.03,0,0,527
145,93,1971,290.06,290.06,0,0,285
145,93,1902,447.23,445.23,0,0,15
145,93,1770,485.03,484.03,0,0,28
145,93,1558,511.19,513.19,0,0,107
145,93,2581,511.19,513.19,0,0,135
145,93,1962,511.19,512.19,0,0,285
145,93,1445,727.53,865.27,0,0,41
145,93,2867,727.53,727.53,0,0,13
145,93,2760,183.36,262.93,0,0,42
145,93,1525,321.13,320.13,0,0,28
145,93,2704,319.13,319.13,0,0,40
145,93,1543,483.09,483.09,0,0,54
145,93,2304,482.09,482.09,0,0,28
145,93,2664,242.5,338.53,0,0,338
145,93,2569,243.53,340.53,0,0,485
145,93,2490,279.36,279.36,0,0,175
145,186,1885,116.46,114.46,0,0,257
145,186,1993,117.43,116.43,0,0,96
145,186,2539,119.34,119.34,0,0,53
145,186,2139,292.03,292.03,0,0,26
145,186,2631,152.35,152.35,0,0,68
145,186,1778,155.2,174.63,1,0,176
145,186,1062,153.26,152.35,1,1,485
145,186,2707,196,195,0,0,175
145,186,1207,359.93,358.93,0,0,148
145,186,1230,359.87,359.87,0,0,68
145,186,2322,354.11,352.11,0,0,162
145,186,2290,259.96,259.96,0,0,123
145,186,1727,421.95,421.95,0,0,108
145,186,1109,310.43,309.43,0,0,311
145,186,1571,583.03,581.03,0,0,13
145,186,2640,321.13,319.13,0,0,81
145,186,1878,319.13,320.13,0,0,13
145,186,2306,242.53,335.62,1,0,13
145,186,1216,417.13,416.13,0,0,42
145,186,2826,327.92,327.92,0,0,162
145,186,1754,292.03,291.03,0,0,447
145,186,1971,291.06,291.06,0,0,136
145,186,1247,447.23,446.23,0,0,14
145,186,1770,455.93,454.93,0,0,28
145,186,1558,513.19,511.19,0,0,95
145,186,2581,512.19,513.19,0,0,109
145,186,1962,511.19,513.19,0,0,82
145,186,1445,726.53,726.53,0,0,13
145,186,2867,727.53,727.53,0,0,28
145,186,2760,182.36,261.93,0,0,96
